time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
1.569166, 0.000688, 1.565692, 0.002734, 1.763935, 0.001530, 1.000001, -0.000000, 1237940039285380274899124224.000000, 0.000000, 1.763935, 0.001530 
1.705186, 0.000690, 1.700284, 0.004135, 1.763935, 0.001530, 0.999996, -0.000000, 2475880078570760549798248448.000000, 0.000000, 1.763935, 0.001530 
2.034164, 0.000887, 2.030542, 0.002684, 1.763935, 0.001530, 1.000001, -0.000000, 4951760157141521099596496896.000000, 0.000000, 1.763935, 0.001530 
1.800899, 0.000706, 1.797434, 0.002709, 1.763935, 0.001530, 0.999996, -0.000000, 9903520314283042199192993792.000000, 0.000000, 1.763935, 0.001530 
1.506570, 0.000690, 1.503146, 0.002684, 1.763935, 0.001530, 1.000000, -0.000000, 19807040628566084398385987584.000000, 0.000000, 1.763935, 0.001530 
1.528541, 0.000718, 1.525064, 0.002708, 1.763935, 0.001530, 0.999996, -0.000000, 39614081257132168796771975168.000000, 0.000000, 1.763935, 0.001530 
1.826473, 0.000695, 1.823047, 0.002680, 1.763935, 0.001530, 1.000001, -0.000000, 79228162514264337593543950336.000000, 0.000000, 1.763935, 0.001530 
1.729226, 0.000688, 1.725777, 0.002710, 1.763935, 0.001530, 0.999996, -0.000000, 158456325028528675187087900672.000000, 0.000000, 1.763935, 0.001530 
1.645424, 0.000690, 1.641978, 0.002705, 1.763934, 0.001530, 1.000001, -0.000000, 316912650057057350374175801344.000000, 0.000000, 1.763934, 0.001530 
1.615717, 0.000688, 1.612267, 0.002711, 1.763934, 0.001530, 0.999996, -0.000000, 633825300114114700748351602688.000000, 0.000000, 1.763934, 0.001530 
1.694775, 0.000690, 1.691315, 0.002721, 1.763934, 0.001530, 1.000001, -0.000000, 1267650600228229401496703205376.000000, 0.000000, 1.763934, 0.001530 
1.550480, 0.000685, 1.547059, 0.002686, 1.763934, 0.001530, 0.999996, -0.000000, 2535301200456458802993406410752.000000, 0.000000, 1.763934, 0.001530 
1.307842, 0.000717, 1.304389, 0.002686, 1.763934, 0.001530, 1.000001, -0.000000, 5070602400912917605986812821504.000000, 0.000000, 1.763934, 0.001530 
1.840278, 0.000717, 1.836825, 0.002686, 1.763934, 0.001530, 0.999996, -0.000000, 10141204801825835211973625643008.000000, 0.000000, 1.763934, 0.001530 
1.385709, 0.000709, 1.382253, 0.002697, 1.763934, 0.001530, 1.000001, -0.000000, 20282409603651670423947251286016.000000, 0.000000, 1.763934, 0.001530 
1.538127, 0.000690, 1.534492, 0.002877, 1.763934, 0.001530, 0.999996, -0.000000, 40564819207303340847894502572032.000000, 0.000000, 1.763934, 0.001530 
1.863007, 0.000751, 1.859523, 0.002683, 1.763934, 0.001529, 1.000000, -0.000000, 81129638414606681695789005144064.000000, 0.000000, 1.763934, 0.001529 
1.265249, 0.000688, 1.261783, 0.002727, 1.763934, 0.001529, 0.999996, -0.000000, 162259276829213363391578010288128.000000, 0.000000, 1.763934, 0.001529 
2.056124, 0.000688, 2.052670, 0.002715, 1.763934, 0.001529, 1.000001, -0.000000, 324518553658426726783156020576256.000000, 0.000000, 1.763934, 0.001529 
1.560887, 0.000688, 1.557427, 0.002721, 1.763934, 0.001529, 0.999996, -0.000000, 649037107316853453566312041152512.000000, 0.000000, 1.763934, 0.001529 
1.834390, 0.000689, 1.830851, 0.002791, 1.763934, 0.001529, 1.000001, -0.000000, 1298074214633706907132624082305024.000000, 0.000000, 1.763934, 0.001529 
1.763812, 0.000708, 1.760344, 0.002709, 1.763934, 0.001529, 0.999996, -0.000000, 2596148429267413814265248164610048.000000, 0.000000, 1.763934, 0.001529 
1.799333, 0.000692, 1.795913, 0.002678, 1.763934, 0.001529, 1.000001, -0.000000, 5192296858534827628530496329220096.000000, 0.000000, 1.763934, 0.001529 
1.597886, 0.000711, 1.594405, 0.002719, 1.763934, 0.001529, 0.999996, -0.000000, 10384593717069655257060992658440192.000000, 0.000000, 1.763934, 0.001529 
1.648475, 0.000691, 1.645044, 0.002691, 1.763934, 0.001529, 1.000001, -0.000000, 20769187434139310514121985316880384.000000, 0.000000, 1.763934, 0.001529 
1.783254, 0.000687, 1.779713, 0.002796, 1.763934, 0.001529, 0.999996, -0.000000, 41538374868278621028243970633760768.000000, 0.000000, 1.763934, 0.001529 
2.346257, 0.000712, 2.341584, 0.003890, 1.763934, 0.001529, 1.000001, -0.000000, 83076749736557242056487941267521536.000000, 0.000000, 1.763934, 0.001529 
1.505563, 0.000860, 1.501932, 0.002720, 1.763934, 0.001529, 0.999996, -0.000000, 166153499473114484112975882535043072.000000, 0.000000, 1.763934, 0.001529 
1.161881, 0.000690, 1.158455, 0.002685, 1.763934, 0.001529, 1.000001, -0.000000, 332306998946228968225951765070086144.000000, 0.000000, 1.763934, 0.001529 
1.626206, 0.000689, 1.622766, 0.002700, 1.763934, 0.001529, 0.999996, -0.000000, 664613997892457936451903530140172288.000000, 0.000000, 1.763934, 0.001529 
1.220995, 0.000689, 1.217571, 0.002684, 1.763934, 0.001529, 1.000001, -0.000000, 1329227995784915872903807060280344576.000000, 0.000000, 1.763934, 0.001529 
2.005134, 0.000697, 2.001666, 0.002720, 1.763934, 0.001529, 0.999996, -0.000000, 2658455991569831745807614120560689152.000000, 0.000000, 1.763934, 0.001529 
2.144551, 0.000689, 2.141107, 0.002705, 1.763934, 0.001529, 1.000001, -0.000000, 5316911983139663491615228241121378304.000000, 0.000000, 1.763934, 0.001529 
1.587163, 0.000689, 1.583730, 0.002694, 1.763934, 0.001529, 0.999996, -0.000000, 10633823966279326983230456482242756608.000000, 0.000000, 1.763934, 0.001529 
1.938208, 0.000688, 1.934788, 0.002682, 1.763934, 0.001528, 1.000001, -0.000000, 21267647932558653966460912964485513216.000000, 0.000000, 1.763934, 0.001528 
2.080259, 0.000688, 2.076837, 0.002684, 1.763934, 0.001528, 0.999996, -0.000000, 42535295865117307932921825928971026432.000000, 0.000000, 1.763934, 0.001528 
2.079806, 0.000709, 2.076365, 0.002682, 1.763934, 0.001528, 1.000001, -0.000000, 85070591730234615865843651857942052864.000000, 0.000000, 1.763934, 0.001528 
1.265051, 0.000703, 1.262475, 0.001858, 1.763934, 0.001528, NaN, 0.000000, 42535295865117307932921825928971026432.000000, 0.000000, 1.763934, 0.001528 
2.188827, 0.000689, 2.186078, 0.002039, 1.763934, 0.001528, NaN, 0.000000, 21267647932558653966460912964485513216.000000, 0.000000, 1.763934, 0.001528 
1.573368, 0.000726, 1.570594, 0.002026, 1.763934, 0.001528, NaN, 0.000000, 10633823966279326983230456482242756608.000000, 0.000000, 1.763934, 0.001528 
1.896627, 0.000751, 1.894044, 0.001816, 1.763934, 0.001528, NaN, 0.000000, 5316911983139663491615228241121378304.000000, 0.000000, 1.763934, 0.001528 
1.528096, 0.000688, 1.525539, 0.001854, 1.763934, 0.001528, NaN, 0.000000, 2658455991569831745807614120560689152.000000, 0.000000, 1.763934, 0.001528 
1.502110, 0.000699, 1.499572, 0.001824, 1.763934, 0.001528, NaN, 0.000000, 1329227995784915872903807060280344576.000000, 0.000000, 1.763934, 0.001528 
1.411019, 0.000688, 1.408472, 0.001843, 1.763934, 0.001528, NaN, 0.000000, 664613997892457936451903530140172288.000000, 0.000000, 1.763934, 0.001528 
1.343002, 0.000689, 1.340460, 0.001838, 1.763934, 0.001528, NaN, 0.000000, 332306998946228968225951765070086144.000000, 0.000000, 1.763934, 0.001528 
1.274413, 0.000688, 1.271893, 0.001817, 1.763934, 0.001528, NaN, 0.000000, 166153499473114484112975882535043072.000000, 0.000000, 1.763934, 0.001528 
0.184455, 0.000721, 0.181899, 0.001820, 1.763934, 0.001528, NaN, 0.000000, 83076749736557242056487941267521536.000000, 0.000000, 1.763934, 0.001528 
1.394874, 0.000690, 1.392350, 0.001818, 1.763934, 0.001528, NaN, 0.000000, 41538374868278621028243970633760768.000000, 0.000000, 1.763934, 0.001528 
1.416840, 0.000691, 1.414318, 0.001815, 1.763934, 0.001528, NaN, 0.000000, 20769187434139310514121985316880384.000000, 0.000000, 1.763934, 0.001528 
1.721121, 0.000690, 1.718551, 0.001864, 1.763934, 0.001528, NaN, 0.000000, 10384593717069655257060992658440192.000000, 0.000000, 1.763934, 0.001528 
1.667467, 0.000689, 1.664908, 0.001855, 1.763934, 0.001528, NaN, 0.000000, 5192296858534827628530496329220096.000000, 0.000000, 1.763934, 0.001528 
2.025472, 0.000687, 2.022949, 0.001820, 1.763934, 0.001528, NaN, 0.000000, 2596148429267413814265248164610048.000000, 0.000000, 1.763934, 0.001528 
1.907415, 0.000690, 1.904889, 0.001821, 1.763934, 0.001528, NaN, 0.000000, 1298074214633706907132624082305024.000000, 0.000000, 1.763934, 0.001528 
1.490024, 0.000688, 1.487465, 0.001856, 1.763934, 0.001528, NaN, 0.000000, 649037107316853453566312041152512.000000, 0.000000, 1.763934, 0.001528 
1.229952, 0.000691, 1.227429, 0.001817, 1.763934, 0.001528, NaN, 0.000000, 324518553658426726783156020576256.000000, 0.000000, 1.763934, 0.001528 
1.746570, 0.000689, 1.744010, 0.001855, 1.763934, 0.001528, NaN, 0.000000, 162259276829213363391578010288128.000000, 0.000000, 1.763934, 0.001528 
1.395854, 0.000687, 1.393312, 0.001839, 1.763934, 0.001528, NaN, 0.000000, 81129638414606681695789005144064.000000, 0.000000, 1.763934, 0.001528 
1.751358, 0.000689, 1.748809, 0.001844, 1.763934, 0.001528, NaN, 0.000000, 40564819207303340847894502572032.000000, 0.000000, 1.763934, 0.001528 
1.398006, 0.000687, 1.395485, 0.001818, 1.763934, 0.001528, NaN, 0.000000, 20282409603651670423947251286016.000000, 0.000000, 1.763934, 0.001528 
2.111735, 0.000687, 2.109211, 0.001822, 1.763934, 0.001528, NaN, 0.000000, 10141204801825835211973625643008.000000, 0.000000, 1.763934, 0.001528 
2.044785, 0.000689, 2.042266, 0.001815, 1.763934, 0.001528, NaN, 0.000000, 5070602400912917605986812821504.000000, 0.000000, 1.763934, 0.001528 
1.860818, 0.000709, 1.858246, 0.001848, 1.763934, 0.001528, NaN, 0.000000, 2535301200456458802993406410752.000000, 0.000000, 1.763934, 0.001528 
1.546686, 0.000691, 1.544163, 0.001817, 1.763934, 0.001528, NaN, 0.000000, 1267650600228229401496703205376.000000, 0.000000, 1.763934, 0.001528 
1.727377, 0.000707, 1.724831, 0.001823, 1.763934, 0.001528, NaN, 0.000000, 633825300114114700748351602688.000000, 0.000000, 1.763934, 0.001528 
1.881801, 0.000689, 1.879248, 0.001849, 1.763934, 0.001528, NaN, 0.000000, 316912650057057350374175801344.000000, 0.000000, 1.763934, 0.001528 
1.668274, 0.000688, 1.665503, 0.002061, 1.763934, 0.001528, NaN, 0.000000, 158456325028528675187087900672.000000, 0.000000, 1.763934, 0.001528 
2.077112, 0.000728, 2.074532, 0.001837, 1.763934, 0.001528, NaN, 0.000000, 79228162514264337593543950336.000000, 0.000000, 1.763934, 0.001528 
2.081631, 0.000687, 2.078319, 0.002603, 1.763934, 0.001528, NaN, 0.000000, 39614081257132168796771975168.000000, 0.000000, 1.763934, 0.001528 
1.647102, 0.000857, 1.644389, 0.001841, 1.763934, 0.001528, NaN, 0.000000, 19807040628566084398385987584.000000, 0.000000, 1.763934, 0.001528 
1.374401, 0.000716, 1.371851, 0.001819, 1.763934, 0.001528, NaN, 0.000000, 9903520314283042199192993792.000000, 0.000000, 1.763934, 0.001528 
1.664071, 0.000698, 1.661546, 0.001812, 1.763934, 0.001528, NaN, 0.000000, 4951760157141521099596496896.000000, 0.000000, 1.763934, 0.001528 
1.448377, 0.000688, 1.445854, 0.001819, 1.763934, 0.001528, NaN, 0.000000, 2475880078570760549798248448.000000, 0.000000, 1.763934, 0.001528 
1.534004, 0.000690, 1.531460, 0.001839, 1.763934, 0.001528, NaN, 0.000000, 1237940039285380274899124224.000000, 0.000000, 1.763934, 0.001528 
1.785621, 0.000689, 1.783095, 0.001821, 1.763934, 0.001528, NaN, 0.000000, 618970019642690137449562112.000000, 0.000000, 1.763934, 0.001528 
1.375589, 0.000689, 1.373073, 0.001812, 1.763934, 0.001528, NaN, 0.000000, 309485009821345068724781056.000000, 0.000000, 1.763934, 0.001528 
1.350631, 0.000688, 1.348085, 0.001842, 1.763934, 0.001528, NaN, 0.000000, 154742504910672534362390528.000000, 0.000000, 1.763934, 0.001528 
1.921314, 0.000691, 1.918786, 0.001822, 1.763934, 0.001528, NaN, 0.000000, 77371252455336267181195264.000000, 0.000000, 1.763934, 0.001528 
1.690022, 0.000688, 1.687441, 0.001877, 1.763934, 0.001528, NaN, 0.000000, 38685626227668133590597632.000000, 0.000000, 1.763934, 0.001528 
1.749161, 0.000690, 1.746441, 0.002009, 1.763934, 0.001528, NaN, 0.000000, 19342813113834066795298816.000000, 0.000000, 1.763934, 0.001528 
2.024013, 0.000726, 2.021448, 0.001823, 1.763934, 0.001528, NaN, 0.000000, 9671406556917033397649408.000000, 0.000000, 1.763934, 0.001528 
1.645734, 0.000692, 1.643178, 0.001849, 1.763934, 0.001528, NaN, 0.000000, 4835703278458516698824704.000000, 0.000000, 1.763934, 0.001528 
1.623486, 0.000689, 1.620959, 0.001823, 1.763934, 0.001528, NaN, 0.000000, 2417851639229258349412352.000000, 0.000000, 1.763934, 0.001528 
1.829190, 0.000698, 1.826643, 0.001834, 1.763934, 0.001528, NaN, 0.000000, 1208925819614629174706176.000000, 0.000000, 1.763934, 0.001528 
1.256341, 0.000687, 1.253813, 0.001825, 1.763934, 0.001528, NaN, 0.000000, 604462909807314587353088.000000, 0.000000, 1.763934, 0.001528 
1.804666, 0.000691, 1.802138, 0.001821, 1.763934, 0.001528, NaN, 0.000000, 302231454903657293676544.000000, 0.000000, 1.763934, 0.001528 
1.375067, 0.000690, 1.372534, 0.001828, 1.763934, 0.001528, NaN, 0.000000, 151115727451828646838272.000000, 0.000000, 1.763934, 0.001528 
1.908649, 0.000689, 1.906117, 0.001828, 1.763934, 0.001528, NaN, 0.000000, 75557863725914323419136.000000, 0.000000, 1.763934, 0.001528 
1.329605, 0.000688, 1.327068, 0.001834, 1.763934, 0.001528, NaN, 0.000000, 37778931862957161709568.000000, 0.000000, 1.763934, 0.001528 
2.417840, 0.000690, 2.415312, 0.001822, 1.763934, 0.001528, NaN, 0.000000, 18889465931478580854784.000000, 0.000000, 1.763934, 0.001528 
1.727578, 0.000700, 1.725039, 0.001824, 1.763934, 0.001528, NaN, 0.000000, 9444732965739290427392.000000, 0.000000, 1.763934, 0.001528 
1.605110, 0.000689, 1.602561, 0.001844, 1.763934, 0.001528, NaN, 0.000000, 4722366482869645213696.000000, 0.000000, 1.763934, 0.001528 
1.927152, 0.000708, 1.924597, 0.001832, 1.763934, 0.001528, NaN, 0.000000, 2361183241434822606848.000000, 0.000000, 1.763934, 0.001528 
1.789875, 0.000690, 1.787122, 0.002041, 1.763934, 0.001528, NaN, 0.000000, 1180591620717411303424.000000, 0.000000, 1.763934, 0.001528 
2.122226, 0.000725, 2.118878, 0.002602, 1.763934, 0.001528, NaN, 0.000000, 590295810358705651712.000000, 0.000000, 1.763934, 0.001528 
1.794136, 0.000892, 1.790362, 0.002853, 1.763934, 0.001528, NaN, 0.000000, 295147905179352825856.000000, 0.000000, 1.763934, 0.001528 
2.425793, 0.000896, 2.422286, 0.002589, 1.763934, 0.001528, NaN, 0.000000, 147573952589676412928.000000, 0.000000, 1.763934, 0.001528 
2.792913, 0.000866, 2.789532, 0.002495, 1.763934, 0.001528, NaN, 0.000000, 73786976294838206464.000000, 0.000000, 1.763934, 0.001528 
2.697237, 0.000828, 2.693789, 0.002598, 1.763934, 0.001528, NaN, 0.000000, 36893488147419103232.000000, 0.000000, 1.763934, 0.001528 
2.873518, 0.000856, 2.870061, 0.002580, 1.763934, 0.001528, NaN, 0.000000, 18446744073709551616.000000, 0.000000, 1.763934, 0.001528 
2.361409, 0.000862, 2.357922, 0.002603, 1.763934, 0.001528, NaN, 0.000000, 9223372036854775808.000000, 0.000000, 1.763934, 0.001528 
2.304263, 0.000857, 2.300782, 0.002603, 1.763934, 0.001528, NaN, 0.000000, 4611686018427387904.000000, 0.000000, 1.763934, 0.001528 
1.877649, 0.000853, 1.874190, 0.002585, 1.763934, 0.001528, NaN, 0.000000, 2305843009213693952.000000, 0.000000, 1.763934, 0.001528 
3.021819, 0.000863, 3.018346, 0.002589, 1.763934, 0.001528, NaN, 0.000000, 1152921504606846976.000000, 0.000000, 1.763934, 0.001528 
2.447393, 0.000852, 2.443798, 0.002712, 1.763934, 0.001528, NaN, 0.000000, 576460752303423488.000000, 0.000000, 1.763934, 0.001528 
2.234710, 0.000882, 2.231969, 0.001844, 1.763934, 0.001528, NaN, 0.000000, 288230376151711744.000000, 0.000000, 1.763934, 0.001528 
1.408421, 0.000688, 1.405867, 0.001851, 1.763934, 0.001528, NaN, 0.000000, 144115188075855872.000000, 0.000000, 1.763934, 0.001528 
1.760644, 0.000692, 1.758049, 0.001887, 1.763934, 0.001528, NaN, 0.000000, 72057594037927936.000000, 0.000000, 1.763934, 0.001528 
2.113084, 0.000690, 2.110555, 0.001824, 1.763934, 0.001528, NaN, 0.000000, 36028797018963968.000000, 0.000000, 1.763934, 0.001528 
1.836679, 0.000690, 1.834148, 0.001826, 1.763934, 0.001528, NaN, 0.000000, 18014398509481984.000000, 0.000000, 1.763934, 0.001528 
1.942511, 0.000721, 1.939953, 0.001822, 1.763934, 0.001528, NaN, 0.000000, 9007199254740992.000000, 0.000000, 1.763934, 0.001528 
1.690633, 0.000693, 1.688074, 0.001851, 1.763934, 0.001528, NaN, 0.000000, 4503599627370496.000000, 0.000000, 1.763934, 0.001528 
2.056157, 0.000688, 2.053599, 0.001855, 1.763934, 0.001528, NaN, 0.000000, 2251799813685248.000000, 0.000000, 1.763934, 0.001528 
1.784548, 0.000691, 1.782022, 0.001819, 1.763934, 0.001528, NaN, 0.000000, 1125899906842624.000000, 0.000000, 1.763934, 0.001528 
1.931338, 0.000685, 1.928783, 0.001855, 1.763934, 0.001528, NaN, 0.000000, 562949953421312.000000, 0.000000, 1.763934, 0.001528 
1.719323, 0.000691, 1.716761, 0.001855, 1.763934, 0.001528, NaN, 0.000000, 281474976710656.000000, 0.000000, 1.763934, 0.001528 
1.376313, 0.000688, 1.373759, 0.001850, 1.763934, 0.001528, NaN, 0.000000, 140737488355328.000000, 0.000000, 1.763934, 0.001528 
2.063046, 0.000690, 2.060503, 0.001838, 1.763934, 0.001528, NaN, 0.000000, 70368744177664.000000, 0.000000, 1.763934, 0.001528 
1.716043, 0.000689, 1.713490, 0.001848, 1.763934, 0.001528, NaN, 0.000000, 35184372088832.000000, 0.000000, 1.763934, 0.001528 
1.950425, 0.000692, 1.947895, 0.001823, 1.763934, 0.001528, NaN, 0.000000, 17592186044416.000000, 0.000000, 1.763934, 0.001528 
1.491920, 0.000703, 1.489377, 0.001824, 1.763934, 0.001528, NaN, 0.000000, 8796093022208.000000, 0.000000, 1.763934, 0.001528 
1.363808, 0.000707, 1.361267, 0.001819, 1.763934, 0.001528, NaN, 0.000000, 4398046511104.000000, 0.000000, 1.763934, 0.001528 
1.575991, 0.000708, 1.573247, 0.002014, 1.763934, 0.001528, NaN, 0.000000, 2199023255552.000000, 0.000000, 1.763934, 0.001528 
1.312712, 0.000749, 1.310091, 0.001856, 1.763934, 0.001528, NaN, 0.000000, 1099511627776.000000, 0.000000, 1.763934, 0.001528 
1.520199, 0.000688, 1.517653, 0.001842, 1.763934, 0.001528, NaN, 0.000000, 549755813888.000000, 0.000000, 1.763934, 0.001528 
1.854574, 0.000689, 1.852052, 0.001817, 1.763934, 0.001528, NaN, 0.000000, 274877906944.000000, 0.000000, 1.763934, 0.001528 
1.520327, 0.000708, 1.517776, 0.001828, 1.763934, 0.001528, NaN, 0.000000, 137438953472.000000, 0.000000, 1.763934, 0.001528 
1.697815, 0.000692, 1.695290, 0.001818, 1.763934, 0.001528, NaN, 0.000000, 68719476736.000000, 0.000000, 1.763934, 0.001528 
1.605048, 0.000691, 1.602513, 0.001829, 1.763934, 0.001528, NaN, 0.000000, 34359738368.000000, 0.000000, 1.763934, 0.001528 
1.397194, 0.000691, 1.394636, 0.001851, 1.763934, 0.001528, NaN, 0.000000, 17179869184.000000, 0.000000, 1.763934, 0.001528 
1.910336, 0.000690, 1.907806, 0.001825, 1.763934, 0.001528, NaN, 0.000000, 8589934592.000000, 0.000000, 1.763934, 0.001528 
2.136922, 0.000688, 2.134379, 0.001821, 1.763934, 0.001528, NaN, 0.000000, 4294967296.000000, 0.000000, 1.763934, 0.001528 
1.734896, 0.000690, 1.732369, 0.001822, 1.763934, 0.001528, NaN, 0.000000, 2147483648.000000, 0.000000, 1.763934, 0.001528 
1.526986, 0.000694, 1.524456, 0.001820, 1.763934, 0.001528, NaN, 0.000000, 1073741824.000000, 0.000000, 1.763934, 0.001528 
2.020740, 0.000689, 2.018184, 0.001852, 1.763934, 0.001528, NaN, 0.000000, 536870912.000000, 0.000000, 1.763934, 0.001528 
1.685512, 0.000692, 1.682963, 0.001841, 1.763934, 0.001528, NaN, 0.000000, 268435456.000000, 0.000000, 1.763934, 0.001528 
1.852089, 0.000687, 1.849528, 0.001859, 1.763934, 0.001528, NaN, 0.000000, 134217728.000000, 0.000000, 1.763934, 0.001528 
1.587760, 0.000691, 1.585208, 0.001846, 1.763934, 0.001528, NaN, 0.000000, 67108864.000000, 0.000000, 1.763934, 0.001528 
1.968259, 0.000689, 1.965056, 0.002494, 1.763934, 0.001528, NaN, 0.000000, 33554432.000000, 0.000000, 1.763934, 0.001528 
2.467189, 0.000834, 2.463714, 0.002620, 1.763934, 0.001528, NaN, 0.000000, 16777216.000000, 0.000000, 1.763934, 0.001528 
2.956026, 0.000855, 2.952290, 0.002850, 1.763934, 0.001528, NaN, 0.000000, 8388608.000000, 0.000000, 1.763934, 0.001528 
1.765498, 0.000904, 1.762751, 0.001828, 1.763934, 0.001528, NaN, 0.000000, 4194304.000000, 0.000000, 1.763934, 0.001528 
1.628192, 0.000689, 1.625659, 0.001829, 1.763934, 0.001528, NaN, 0.000000, 2097152.000000, 0.000000, 1.763934, 0.001528 
1.738751, 0.000699, 1.736217, 0.001819, 1.763934, 0.001528, NaN, 0.000000, 1048576.000000, 0.000000, 1.763934, 0.001528 
1.849324, 0.000687, 1.846797, 0.001825, 1.763934, 0.001528, NaN, 0.000000, 524288.000000, 0.000000, 1.763934, 0.001528 
1.818960, 0.000700, 1.816423, 0.001822, 1.763934, 0.001528, NaN, 0.000000, 262144.000000, 0.000000, 1.763934, 0.001528 
1.526935, 0.000687, 1.524389, 0.001844, 1.763934, 0.001528, NaN, 0.000000, 131072.000000, 0.000000, 1.763934, 0.001528 
1.580997, 0.000691, 1.578471, 0.001821, 1.763934, 0.001528, NaN, 0.000000, 65536.000000, 0.000000, 1.763934, 0.001528 
1.616214, 0.000687, 1.613688, 0.001824, 1.763934, 0.001528, NaN, 0.000000, 32768.000000, 0.000000, 1.763934, 0.001528 
