time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.117875, 0.000686, 0.095002, 0.022137, 2.762314, 0.000541, 0.347631, -0.000019, 0.031250, 1.000000, 2.762314, 0.000541 
0.119861, 0.000707, 0.096997, 0.022107, 2.762308, 0.000555, 0.357414, -0.000020, 0.031250, 1.000000, 2.762308, 0.000555 
0.136136, 0.000706, 0.112404, 0.022976, 2.762301, 0.000540, 0.351851, -0.000019, 0.031250, 1.000000, 2.762301, 0.000540 
0.120845, 0.000686, 0.097116, 0.022992, 2.762294, 0.000566, 0.330567, -0.000020, 0.031250, 1.000000, 2.762294, 0.000566 
0.121980, 0.000686, 0.096574, 0.024670, 2.762287, 0.000588, 0.317064, -0.000021, 0.031250, 1.000000, 2.762287, 0.000588 
0.120441, 0.000687, 0.095032, 0.024672, 2.762281, 0.000604, 0.282796, -0.000022, 0.031250, 1.000000, 2.762281, 0.000604 
0.119455, 0.000697, 0.096559, 0.022147, 2.762274, 0.000671, 0.281469, -0.000024, 0.031250, 1.000000, 2.762274, 0.000671 
0.154056, 0.000696, 0.130331, 0.022978, 2.762268, 0.000642, 0.270030, -0.000023, 0.031250, 1.000000, 2.762268, 0.000642 
0.141193, 0.000688, 0.114949, 0.025506, 2.762261, 0.000631, 0.305651, -0.000023, 0.031250, 1.000000, 2.762261, 0.000631 
0.123298, 0.000688, 0.097031, 0.025529, 2.762255, 0.000622, 0.282976, -0.000022, 0.031250, 1.000000, 2.762255, 0.000622 
0.121227, 0.000687, 0.096611, 0.023879, 2.762248, 0.000612, 0.329924, -0.000022, 0.031250, 1.000000, 2.762248, 0.000612 
0.136323, 0.000697, 0.113400, 0.022175, 2.762241, 0.000602, 0.293081, -0.000022, 0.031250, 1.000000, 2.762241, 0.000602 
0.118650, 0.000685, 0.094929, 0.022985, 2.762235, 0.000616, 0.329185, -0.000022, 0.031250, 1.000000, 2.762235, 0.000616 
0.123185, 0.000689, 0.096931, 0.025514, 2.762228, 0.000620, 0.274767, -0.000022, 0.031250, 1.000000, 2.762228, 0.000620 
0.116839, 0.000686, 0.096496, 0.019606, 2.762222, 0.000636, 0.340357, -0.000022, 0.031250, 1.000000, 2.762222, 0.000636 
0.122378, 0.000700, 0.096965, 0.024662, 2.762214, 0.000613, 0.273813, -0.000022, 0.031250, 1.000000, 2.762214, 0.000613 
0.118778, 0.000686, 0.096726, 0.021315, 2.762208, 0.000673, 0.332637, -0.000023, 0.031250, 1.000000, 2.762208, 0.000673 
0.123328, 0.000688, 0.097086, 0.025504, 2.762200, 0.000611, 0.295873, -0.000021, 0.031250, 1.000000, 2.762200, 0.000611 
0.120491, 0.000684, 0.096743, 0.023013, 2.762194, 0.000597, 0.382824, -0.000021, 0.031250, 1.000000, 2.762194, 0.000597 
0.120344, 0.000687, 0.096642, 0.022965, 2.762186, 0.000594, 0.336187, -0.000020, 0.031250, 1.000000, 2.762186, 0.000594 
0.136326, 0.000687, 0.112585, 0.023003, 2.762179, 0.000579, 0.397148, -0.000020, 0.031250, 1.000000, 2.762179, 0.000579 
0.137322, 0.000688, 0.113571, 0.023012, 2.762171, 0.000555, 0.349186, -0.000019, 0.031250, 1.000000, 2.762171, 0.000555 
0.140304, 0.000688, 0.114875, 0.024691, 2.762165, 0.000582, 0.393085, -0.000020, 0.031250, 1.000000, 2.762165, 0.000582 
0.121570, 0.000705, 0.096998, 0.023817, 2.762157, 0.000565, 0.341894, -0.000019, 0.031250, 1.000000, 2.762157, 0.000565 
0.119546, 0.000687, 0.095819, 0.022989, 2.762150, 0.000565, 0.409371, -0.000020, 0.031250, 1.000000, 2.762150, 0.000565 
0.122422, 0.000689, 0.097013, 0.024669, 2.762142, 0.000575, 0.325605, -0.000020, 0.031250, 1.000000, 2.762142, 0.000575 
0.119536, 0.000695, 0.094925, 0.023864, 2.762135, 0.000585, 0.405670, -0.000021, 0.031250, 1.000000, 2.762135, 0.000585 
0.122473, 0.000695, 0.097049, 0.024678, 2.762127, 0.000587, 0.314818, -0.000020, 0.031250, 1.000000, 2.762127, 0.000587 
0.123992, 0.000686, 0.100028, 0.023219, 2.762121, 0.000603, 0.406466, -0.000021, 0.031250, 1.000000, 2.762121, 0.000603 
0.121346, 0.000727, 0.097615, 0.022954, 2.762112, 0.000560, 0.348890, -0.000019, 0.031250, 1.000000, 2.762112, 0.000560 
0.114870, 0.000702, 0.094540, 0.019577, 2.762105, 0.000631, 0.405310, -0.000021, 0.031250, 1.000000, 2.762105, 0.000631 
0.120740, 0.000687, 0.097036, 0.022967, 2.762097, 0.000563, 0.352850, -0.000019, 0.031250, 1.000000, 2.762097, 0.000563 
0.118061, 0.000698, 0.098562, 0.018751, 2.762090, 0.000597, 0.417290, -0.000021, 0.031250, 1.000000, 2.762090, 0.000597 
0.122674, 0.000689, 0.098954, 0.022980, 2.762081, 0.000560, 0.364392, -0.000019, 0.031250, 1.000000, 2.762081, 0.000560 
0.132342, 0.000687, 0.112865, 0.018739, 2.762074, 0.000584, 0.426831, -0.000020, 0.031250, 1.000000, 2.762074, 0.000584 
0.120836, 0.000688, 0.097099, 0.022998, 2.762066, 0.000557, 0.373013, -0.000019, 0.031250, 1.000000, 2.762066, 0.000557 
0.115336, 0.000687, 0.096683, 0.017916, 2.762059, 0.000591, 0.432817, -0.000020, 0.031250, 1.000000, 2.762059, 0.000591 
0.120294, 0.000684, 0.096622, 0.022938, 2.762050, 0.000561, 0.371406, -0.000019, 0.031250, 1.000000, 2.762050, 0.000561 
0.115851, 0.000687, 0.096333, 0.018781, 2.762043, 0.000584, 0.439963, -0.000020, 0.031250, 1.000000, 2.762043, 0.000584 
0.138163, 0.000690, 0.113599, 0.023816, 2.762034, 0.000567, 0.377940, -0.000019, 0.031250, 1.000000, 2.762034, 0.000567 
0.121138, 0.000688, 0.096572, 0.023828, 2.762027, 0.000571, 0.452572, -0.000020, 0.031250, 1.000000, 2.762027, 0.000571 
0.118626, 0.000688, 0.097411, 0.020476, 2.762018, 0.000595, 0.389674, -0.000019, 0.031250, 1.000000, 2.762018, 0.000595 
0.135110, 0.000689, 0.113072, 0.021298, 2.762011, 0.000574, 0.450899, -0.000020, 0.031250, 1.000000, 2.762011, 0.000574 
0.120576, 0.000706, 0.096833, 0.022971, 2.762002, 0.000546, 0.410552, -0.000018, 0.031250, 1.000000, 2.762002, 0.000546 
0.131385, 0.000686, 0.112753, 0.017897, 2.761994, 0.000554, 0.473479, -0.000019, 0.031250, 1.000000, 2.761994, 0.000554 
0.136315, 0.000707, 0.113418, 0.022131, 2.761985, 0.000535, 0.432424, -0.000018, 0.031250, 1.000000, 2.761985, 0.000535 
0.120182, 0.000687, 0.096466, 0.022978, 2.761978, 0.000545, 0.482945, -0.000019, 0.031250, 1.000000, 2.761978, 0.000545 
0.121483, 0.000688, 0.098601, 0.022143, 2.761969, 0.000530, 0.438258, -0.000018, 0.031250, 1.000000, 2.761969, 0.000530 
0.136364, 0.000686, 0.112640, 0.022987, 2.761961, 0.000561, 0.482491, -0.000019, 0.031250, 1.000000, 2.761961, 0.000561 
0.118947, 0.000686, 0.096921, 0.021289, 2.761952, 0.000524, 0.457786, -0.000017, 0.031250, 1.000000, 2.761952, 0.000524 
0.114278, 0.000686, 0.096450, 0.017092, 2.761944, 0.000521, 0.522460, -0.000018, 0.031250, 1.000000, 2.761944, 0.000521 
0.117843, 0.000688, 0.096657, 0.020447, 2.761935, 0.000584, 0.481445, -0.000017, 0.031250, 1.000000, 2.761935, 0.000584 
0.115375, 0.000688, 0.096712, 0.017925, 2.761927, 0.000528, 0.532958, -0.000018, 0.031250, 1.000000, 2.761927, 0.000528 
0.136334, 0.000687, 0.113420, 0.022176, 2.761917, 0.000507, 0.527004, -0.000016, 0.031250, 1.000000, 2.761917, 0.000507 
0.133229, 0.000687, 0.112895, 0.019596, 2.761909, 0.000485, 0.582967, -0.000016, 0.031250, 1.000000, 2.761909, 0.000485 
0.131917, 0.000696, 0.112439, 0.018731, 2.761899, 0.000472, 0.568283, -0.000015, 0.031250, 1.000000, 2.761899, 0.000472 
0.118521, 0.000697, 0.096464, 0.021310, 2.761891, 0.000496, 0.557126, -0.000017, 0.031250, 1.000000, 2.761891, 0.000496 
0.137101, 0.000687, 0.115080, 0.021283, 2.761881, 0.000502, 0.516581, -0.000016, 0.031250, 1.000000, 2.761881, 0.000502 
0.117076, 0.000697, 0.098414, 0.017915, 2.761873, 0.000569, 0.526038, -0.000018, 0.031250, 1.000000, 2.761873, 0.000569 
0.151193, 0.000687, 0.130014, 0.020441, 2.761864, 0.000501, 0.525255, -0.000016, 0.031250, 1.000000, 2.761864, 0.000501 
0.118406, 0.000688, 0.096397, 0.021271, 2.761855, 0.000516, 0.545084, -0.000017, 0.031250, 1.000000, 2.761855, 0.000516 
0.117931, 0.000686, 0.096750, 0.020443, 2.761846, 0.000496, 0.547604, -0.000016, 0.031250, 1.000000, 2.761846, 0.000496 
0.114187, 0.000687, 0.096384, 0.017065, 2.761837, 0.000508, 0.577043, -0.000016, 0.031250, 1.000000, 2.761837, 0.000508 
0.135315, 0.000686, 0.113280, 0.021298, 2.761827, 0.000503, 0.549907, -0.000016, 0.031250, 1.000000, 2.761827, 0.000503 
0.118611, 0.000690, 0.096573, 0.021298, 2.761819, 0.000491, 0.581247, -0.000017, 0.031250, 1.000000, 2.761819, 0.000491 
0.117245, 0.000688, 0.096915, 0.019592, 2.761809, 0.000477, 0.581247, -0.000015, 0.031250, 1.000000, 2.761809, 0.000477 
0.118468, 0.000687, 0.096436, 0.021295, 2.761800, 0.000490, 0.586381, -0.000016, 0.031250, 1.000000, 2.761800, 0.000490 
0.134197, 0.000688, 0.113020, 0.020439, 2.761791, 0.000479, 0.585689, -0.000015, 0.031250, 1.000000, 2.761791, 0.000479 
0.135278, 0.000694, 0.114902, 0.019632, 2.761782, 0.000534, 0.580427, -0.000017, 0.031250, 1.000000, 2.761782, 0.000534 
0.133280, 0.000688, 0.112971, 0.019570, 2.761772, 0.000481, 0.583936, -0.000015, 0.031250, 1.000000, 2.761772, 0.000481 
0.115542, 0.000686, 0.094352, 0.020454, 2.761763, 0.000493, 0.592250, -0.000016, 0.031250, 1.000000, 2.761763, 0.000493 
0.117225, 0.000688, 0.095163, 0.021323, 2.761754, 0.000507, 0.600346, -0.000015, 0.031250, 1.000000, 2.761754, 0.000507 
0.116277, 0.000687, 0.095980, 0.019559, 2.761744, 0.000478, 0.660567, -0.000015, 0.031250, 1.000000, 2.761744, 0.000478 
0.113230, 0.000689, 0.094584, 0.017906, 2.761735, 0.000454, 0.668319, -0.000014, 0.031250, 1.000000, 2.761735, 0.000454 
0.133036, 0.000685, 0.115203, 0.017098, 2.761725, 0.000460, 0.671819, -0.000015, 0.031250, 1.000000, 2.761725, 0.000460 
0.131047, 0.000687, 0.113266, 0.017042, 2.761715, 0.000440, 0.683489, -0.000014, 0.031250, 1.000000, 2.761715, 0.000440 
0.132134, 0.000694, 0.112623, 0.018767, 2.761706, 0.000448, 0.671199, -0.000015, 0.031250, 1.000000, 2.761706, 0.000448 
0.116564, 0.000698, 0.097077, 0.018739, 2.761696, 0.000445, 0.640322, -0.000015, 0.031250, 1.000000, 2.761696, 0.000445 
0.113159, 0.000688, 0.095357, 0.017063, 2.761687, 0.000526, 0.551800, -0.000017, 0.031250, 1.000000, 2.761687, 0.000526 
0.129810, 0.000688, 0.113702, 0.015369, 2.761678, 0.000507, 0.553248, -0.000016, 0.031250, 1.000000, 2.761678, 0.000507 
0.120630, 0.000695, 0.099429, 0.020455, 2.761668, 0.000484, 0.578598, -0.000016, 0.031250, 1.000000, 2.761668, 0.000484 
0.122264, 0.000686, 0.101092, 0.020436, 2.761659, 0.000637, 0.480042, -0.000018, 0.031250, 1.000000, 2.761659, 0.000637 
0.137651, 0.000686, 0.112607, 0.024307, 2.761650, 0.000538, 0.517760, -0.000018, 0.031250, 1.000000, 2.761650, 0.000538 
0.127609, 0.000691, 0.106181, 0.020665, 2.761641, 0.000556, 0.475891, -0.000018, 0.031250, 1.000000, 2.761641, 0.000556 
0.136608, 0.000856, 0.109332, 0.026347, 2.761632, 0.000547, 0.513818, -0.000019, 0.031250, 1.000000, 2.761632, 0.000547 
0.143686, 0.000856, 0.123123, 0.019657, 2.761623, 0.000534, 0.502636, -0.000017, 0.031250, 1.000000, 2.761623, 0.000534 
0.120104, 0.000685, 0.096297, 0.023072, 2.761614, 0.000531, 0.537029, -0.000018, 0.031250, 1.000000, 2.761614, 0.000531 
0.130627, 0.000687, 0.112780, 0.017109, 2.761604, 0.000514, 0.540516, -0.000016, 0.031250, 1.000000, 2.761604, 0.000514 
0.118297, 0.000686, 0.097037, 0.020523, 2.761595, 0.000501, 0.578504, -0.000017, 0.031250, 1.000000, 2.761595, 0.000501 
0.117867, 0.000688, 0.096653, 0.020476, 2.761586, 0.000504, 0.567415, -0.000016, 0.031250, 1.000000, 2.761586, 0.000504 
0.117141, 0.000685, 0.095905, 0.020500, 2.761577, 0.000497, 0.588146, -0.000017, 0.031250, 1.000000, 2.761577, 0.000497 
0.151628, 0.000688, 0.131236, 0.019653, 2.761567, 0.000485, 0.563472, -0.000016, 0.031250, 1.000000, 2.761567, 0.000485 
0.140264, 0.000686, 0.117328, 0.022199, 2.761558, 0.000589, 0.482961, -0.000019, 0.031250, 1.000000, 2.761558, 0.000589 
0.131022, 0.000688, 0.108133, 0.022130, 2.761549, 0.000582, 0.434891, -0.000019, 0.031250, 1.000000, 2.761549, 0.000582 
0.164706, 0.000856, 0.143857, 0.019932, 2.761540, 0.000570, 0.489687, -0.000019, 0.031250, 1.000000, 2.761540, 0.000570 
0.122189, 0.000729, 0.097518, 0.023892, 2.761531, 0.000551, 0.466726, -0.000018, 0.031250, 1.000000, 2.761531, 0.000551 
0.118786, 0.000687, 0.098423, 0.019625, 2.761522, 0.000584, 0.501391, -0.000019, 0.031250, 1.000000, 2.761522, 0.000584 
0.145307, 0.000698, 0.125696, 0.018862, 2.761513, 0.000536, 0.510241, -0.000017, 0.031250, 1.000000, 2.761513, 0.000536 
0.120174, 0.000687, 0.098850, 0.020586, 2.761504, 0.000501, 0.576768, -0.000017, 0.031250, 1.000000, 2.761504, 0.000501 
0.117597, 0.000688, 0.097121, 0.019738, 2.761494, 0.000490, 0.581926, -0.000015, 0.031250, 1.000000, 2.761494, 0.000490 
0.135432, 0.000687, 0.114258, 0.020438, 2.761485, 0.000490, 0.593663, -0.000016, 0.031250, 1.000000, 2.761485, 0.000490 
0.133731, 0.000685, 0.113395, 0.019601, 2.761476, 0.000481, 0.587630, -0.000015, 0.031250, 1.000000, 2.761476, 0.000481 
0.116672, 0.000687, 0.094632, 0.021303, 2.761467, 0.000485, 0.628881, -0.000015, 0.031250, 1.000000, 2.761467, 0.000485 
0.116076, 0.000686, 0.099128, 0.016211, 2.761457, 0.000498, 0.681795, -0.000014, 0.031250, 1.000000, 2.761457, 0.000498 
0.167344, 0.000687, 0.149523, 0.017084, 2.761447, 0.000440, 0.714183, -0.000014, 0.031250, 1.000000, 2.761447, 0.000440 
0.131142, 0.000686, 0.113352, 0.017052, 2.761437, 0.000425, 0.715693, -0.000013, 0.031250, 1.000000, 2.761437, 0.000425 
0.129348, 0.000686, 0.112403, 0.016208, 2.761428, 0.000424, 0.721861, -0.000014, 0.031250, 1.000000, 2.761428, 0.000424 
0.129915, 0.000687, 0.112964, 0.016214, 2.761418, 0.000415, 0.720543, -0.000013, 0.031250, 1.000000, 2.761418, 0.000415 
0.110352, 0.000703, 0.096769, 0.012829, 2.761408, 0.000436, 0.692701, -0.000014, 0.031250, 1.000000, 2.761408, 0.000436 
0.116788, 0.000686, 0.097322, 0.018730, 2.761398, 0.000433, 0.688139, -0.000014, 0.031250, 1.000000, 2.761398, 0.000433 
0.128340, 0.000684, 0.113078, 0.014528, 2.761389, 0.000435, 0.679336, -0.000014, 0.031250, 1.000000, 2.761389, 0.000435 
0.151273, 0.000698, 0.131786, 0.018739, 2.761379, 0.000438, 0.673828, -0.000014, 0.031250, 1.000000, 2.761379, 0.000438 
0.132594, 0.000684, 0.113115, 0.018744, 2.761370, 0.000439, 0.683656, -0.000014, 0.031250, 1.000000, 2.761370, 0.000439 
0.129812, 0.000696, 0.113697, 0.015369, 2.761360, 0.000430, 0.675626, -0.000014, 0.031250, 1.000000, 2.761360, 0.000430 
0.113841, 0.000685, 0.096897, 0.016209, 2.761351, 0.000499, 0.608221, -0.000016, 0.031250, 1.000000, 2.761351, 0.000499 
0.133271, 0.000694, 0.113771, 0.018756, 2.761342, 0.000496, 0.579196, -0.000015, 0.031250, 1.000000, 2.761342, 0.000496 
0.130424, 0.000687, 0.113477, 0.016209, 2.761333, 0.000466, 0.613954, -0.000016, 0.031250, 1.000000, 2.761333, 0.000466 
0.133965, 0.000695, 0.113627, 0.019592, 2.761323, 0.000463, 0.610423, -0.000015, 0.031250, 1.000000, 2.761323, 0.000463 
0.133535, 0.000684, 0.113141, 0.019660, 2.761314, 0.000457, 0.628131, -0.000015, 0.031250, 1.000000, 2.761314, 0.000457 
0.133286, 0.000707, 0.113713, 0.018816, 2.761305, 0.000454, 0.619687, -0.000015, 0.031250, 1.000000, 2.761305, 0.000454 
0.128514, 0.000687, 0.113205, 0.014571, 2.761296, 0.000460, 0.616831, -0.000015, 0.031250, 1.000000, 2.761296, 0.000460 
0.120299, 0.000689, 0.099102, 0.020457, 2.761286, 0.000455, 0.612988, -0.000015, 0.031250, 1.000000, 2.761286, 0.000455 
0.131679, 0.000688, 0.112989, 0.017952, 2.761277, 0.000468, 0.610473, -0.000015, 0.031250, 1.000000, 2.761277, 0.000468 
0.117750, 0.000688, 0.097335, 0.019676, 2.761268, 0.000467, 0.569712, -0.000015, 0.031250, 1.000000, 2.761268, 0.000467 
0.130000, 0.000706, 0.112919, 0.016324, 2.761259, 0.000541, 0.509443, -0.000018, 0.031250, 1.000000, 2.761259, 0.000541 
0.137946, 0.000688, 0.114087, 0.023120, 2.761250, 0.000514, 0.500442, -0.000017, 0.031250, 1.000000, 2.761250, 0.000514 
0.122991, 0.000697, 0.099112, 0.023132, 2.761241, 0.000514, 0.528343, -0.000017, 0.031250, 1.000000, 2.761241, 0.000514 
0.116509, 0.000689, 0.097786, 0.017983, 2.761232, 0.000514, 0.509834, -0.000017, 0.031250, 1.000000, 2.761232, 0.000514 
0.116183, 0.000716, 0.097404, 0.018013, 2.761224, 0.000504, 0.540569, -0.000017, 0.031250, 1.000000, 2.761224, 0.000504 
0.133748, 0.000688, 0.114145, 0.018864, 2.761215, 0.000502, 0.488972, -0.000017, 0.031250, 1.000000, 2.761215, 0.000502 
0.134587, 0.000688, 0.114112, 0.019737, 2.761206, 0.000616, 0.425269, -0.000020, 0.031250, 1.000000, 2.761206, 0.000616 
0.119624, 0.000686, 0.095790, 0.023097, 2.761198, 0.000622, 0.399472, -0.000019, 0.031250, 1.000000, 2.761198, 0.000622 
0.116535, 0.000689, 0.096076, 0.019719, 2.761190, 0.000540, 0.556611, -0.000017, 0.031250, 1.000000, 2.761190, 0.000540 
0.134690, 0.000688, 0.114256, 0.019695, 2.761181, 0.000481, 0.584242, -0.000015, 0.031250, 1.000000, 2.761181, 0.000481 
0.132669, 0.000690, 0.113873, 0.018055, 2.761172, 0.000459, 0.607255, -0.000015, 0.031250, 1.000000, 2.761172, 0.000459 
0.134053, 0.000688, 0.114447, 0.018867, 2.761163, 0.000461, 0.589744, -0.000015, 0.031250, 1.000000, 2.761163, 0.000461 
0.119071, 0.000688, 0.097754, 0.020578, 2.761154, 0.000460, 0.604946, -0.000015, 0.031250, 1.000000, 2.761154, 0.000460 
0.132788, 0.000689, 0.114030, 0.018019, 2.761145, 0.000439, 0.623771, -0.000014, 0.031250, 1.000000, 2.761145, 0.000439 
0.133304, 0.000689, 0.113671, 0.018893, 2.761136, 0.000434, 0.640976, -0.000015, 0.031250, 1.000000, 2.761136, 0.000434 
0.131936, 0.000688, 0.114010, 0.017187, 2.761127, 0.000429, 0.680740, -0.000013, 0.031250, 1.000000, 2.761127, 0.000429 
0.148578, 0.000685, 0.131537, 0.016306, 2.761118, 0.000413, 0.752473, -0.000013, 0.031250, 1.000000, 2.761118, 0.000413 
0.128778, 0.000687, 0.113414, 0.014626, 2.761108, 0.000377, 0.810037, -0.000011, 0.062500, 1.000000, 2.761108, 0.000377 
0.158516, 0.000689, 0.146554, 0.011222, 2.761099, 0.000360, 0.831497, -0.000022, 0.125000, 1.000000, 2.761099, 0.000360 
0.283985, 0.000688, 0.268620, 0.014626, 2.761081, 0.000653, 0.298926, -0.000078, 0.125000, 1.000000, 2.761081, 0.000653 
0.218218, 0.000688, 0.199508, 0.018007, 2.761058, 0.001222, 0.108494, -0.000173, 0.062500, 1.000000, 2.761058, 0.001222 
0.132917, 0.000705, 0.114130, 0.018031, 2.761058, 0.001222, 0.321342, -0.000068, 0.062500, 1.000000, 2.761058, 0.001222 
0.186072, 0.000686, 0.163093, 0.022242, 2.761036, 0.000658, 0.283242, -0.000040, 0.062500, 1.000000, 2.761036, 0.000658 
0.171709, 0.000688, 0.147022, 0.023949, 2.761024, 0.000671, 0.352908, -0.000048, 0.062500, 1.000000, 2.761024, 0.000671 
0.170102, 0.000685, 0.146286, 0.023116, 2.761007, 0.000798, 0.014160, -0.000066, 0.031250, 1.000000, 2.761007, 0.000798 
0.137892, 0.000687, 0.114057, 0.023096, 2.761007, 0.000798, 0.263506, -0.000028, 0.031250, 1.000000, 2.761007, 0.000798 
0.119008, 0.000684, 0.095134, 0.023139, 2.761000, 0.000689, 0.361520, -0.000023, 0.031250, 1.000000, 2.761000, 0.000689 
0.138697, 0.000688, 0.113991, 0.023967, 2.760992, 0.000551, 0.416012, -0.000019, 0.031250, 1.000000, 2.760992, 0.000551 
0.135783, 0.000687, 0.113602, 0.021443, 2.760984, 0.000540, 0.482039, -0.000018, 0.031250, 1.000000, 2.760984, 0.000540 
0.135684, 0.000688, 0.114368, 0.020577, 2.760975, 0.000488, 0.529421, -0.000015, 0.031250, 1.000000, 2.760975, 0.000488 
0.130378, 0.000688, 0.113325, 0.016314, 2.760967, 0.000442, 0.591055, -0.000015, 0.031250, 1.000000, 2.760967, 0.000442 
0.133282, 0.000687, 0.113664, 0.018880, 2.760958, 0.000457, 0.556103, -0.000014, 0.031250, 1.000000, 2.760958, 0.000457 
0.130735, 0.000685, 0.113645, 0.016355, 2.760950, 0.000460, 0.560995, -0.000016, 0.031250, 1.000000, 2.760950, 0.000460 
0.135464, 0.000702, 0.114154, 0.020557, 2.760941, 0.000458, 0.552795, -0.000014, 0.031250, 1.000000, 2.760941, 0.000458 
0.119813, 0.000686, 0.099334, 0.019742, 2.760934, 0.000426, 0.607243, -0.000015, 0.031250, 1.000000, 2.760934, 0.000426 
0.134456, 0.000687, 0.114011, 0.019706, 2.760925, 0.000525, 0.491640, -0.000015, 0.031250, 1.000000, 2.760925, 0.000525 
0.114327, 0.000688, 0.097264, 0.016325, 2.760917, 0.000476, 0.542689, -0.000017, 0.031250, 1.000000, 2.760917, 0.000476 
0.132594, 0.000689, 0.113835, 0.018020, 2.760908, 0.000468, 0.464871, -0.000015, 0.031250, 1.000000, 2.760908, 0.000468 
0.134036, 0.000686, 0.113564, 0.019736, 2.760901, 0.000602, 0.438320, -0.000019, 0.031250, 1.000000, 2.760901, 0.000602 
0.137747, 0.000688, 0.113888, 0.023120, 2.760893, 0.000528, 0.371998, -0.000018, 0.031250, 1.000000, 2.760893, 0.000528 
0.115131, 0.000686, 0.095520, 0.018863, 2.760886, 0.000546, 0.446771, -0.000019, 0.031250, 1.000000, 2.760886, 0.000546 
0.138711, 0.000689, 0.114003, 0.023969, 2.760877, 0.000531, 0.368924, -0.000018, 0.031250, 1.000000, 2.760877, 0.000531 
0.116369, 0.000684, 0.099317, 0.016317, 2.760871, 0.000552, 0.444697, -0.000020, 0.031250, 1.000000, 2.760871, 0.000552 
0.138827, 0.000711, 0.114120, 0.023945, 2.760862, 0.000529, 0.396541, -0.000017, 0.031250, 1.000000, 2.760862, 0.000529 
0.131319, 0.000687, 0.113417, 0.017164, 2.760855, 0.000463, 0.544611, -0.000017, 0.031250, 1.000000, 2.760855, 0.000463 
0.212003, 0.000687, 0.179779, 0.031466, 2.760846, 0.000484, 0.463573, -0.000015, 0.031250, 1.000000, 2.760846, 0.000484 
0.175403, 0.000854, 0.144467, 0.030014, 2.760839, 0.000484, 0.527647, -0.000017, 0.031250, 1.000000, 2.760839, 0.000484 
0.190333, 0.000832, 0.159059, 0.030369, 2.760830, 0.000458, 0.463533, -0.000015, 0.031250, 1.000000, 2.760830, 0.000458 
0.120780, 0.000858, 0.100251, 0.019621, 2.760824, 0.000512, 0.478675, -0.000018, 0.031250, 1.000000, 2.760824, 0.000512 
0.168043, 0.000685, 0.139578, 0.027708, 2.760815, 0.000513, 0.378272, -0.000017, 0.031250, 1.000000, 2.760815, 0.000513 
0.127499, 0.000854, 0.105273, 0.021322, 2.760809, 0.000531, 0.475055, -0.000019, 0.031250, 1.000000, 2.760809, 0.000531 
0.159787, 0.000686, 0.139458, 0.019593, 2.760800, 0.000477, 0.422890, -0.000016, 0.031250, 1.000000, 2.760800, 0.000477 
0.128972, 0.000685, 0.105261, 0.022975, 2.760793, 0.000551, 0.465635, -0.000019, 0.031250, 1.000000, 2.760793, 0.000551 
0.152567, 0.000687, 0.131329, 0.020501, 2.760784, 0.000488, 0.426779, -0.000016, 0.031250, 1.000000, 2.760784, 0.000488 
0.116551, 0.000688, 0.094445, 0.021368, 2.760778, 0.000482, 0.562958, -0.000015, 0.031250, 1.000000, 2.760778, 0.000482 
