TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.310988, 0.000692, 0.148242, 0.162000, 0.752481, 0.000002, 0.366945, -0.000003, 0.015625, 1.000000, 0.752481, 0.000002 
0.278981, 0.000686, 0.115397, 0.162845, 0.752479, 0.000002, 0.390827, -0.000004, 0.015625, 1.000000, 0.752479, 0.000002 
0.305432, 0.000684, 0.129926, 0.174768, 0.752478, 0.000002, 0.359888, -0.000003, 0.015625, 1.000000, 0.752478, 0.000002 
0.300196, 0.000693, 0.115352, 0.184097, 0.752477, 0.000002, 0.385492, -0.000004, 0.015625, 1.000000, 0.752477, 0.000002 
0.306637, 0.000694, 0.130225, 0.175665, 0.752475, 0.000002, 0.352125, -0.000003, 0.015625, 1.000000, 0.752475, 0.000002 
0.326702, 0.000686, 0.131588, 0.194375, 0.752474, 0.000002, 0.386426, -0.000004, 0.015625, 1.000000, 0.752474, 0.000002 
0.297641, 0.000685, 0.132043, 0.164858, 0.752473, 0.000002, 0.350610, -0.000003, 0.015625, 1.000000, 0.752473, 0.000002 
0.314886, 0.000687, 0.133617, 0.180528, 0.752472, 0.000002, 0.379882, -0.000004, 0.015625, 1.000000, 0.752472, 0.000002 
0.297449, 0.000685, 0.131889, 0.164821, 0.752470, 0.000002, 0.337787, -0.000003, 0.015625, 1.000000, 0.752470, 0.000002 
0.285664, 0.000707, 0.115313, 0.169591, 0.752469, 0.000002, 0.370986, -0.000004, 0.015625, 1.000000, 0.752469, 0.000002 
0.299008, 0.000686, 0.131899, 0.166369, 0.752468, 0.000002, 0.325538, -0.000004, 0.015625, 1.000000, 0.752468, 0.000002 
0.301017, 0.000685, 0.115326, 0.184953, 0.752467, 0.000002, 0.363106, -0.000004, 0.015625, 1.000000, 0.752467, 0.000002 
0.340966, 0.000687, 0.135815, 0.204410, 0.752465, 0.000002, 0.314433, -0.000004, 0.015625, 1.000000, 0.752465, 0.000002 
0.304304, 0.000684, 0.131401, 0.172166, 0.752464, 0.000002, 0.357199, -0.000004, 0.015625, 1.000000, 0.752464, 0.000002 
0.330599, 0.000693, 0.148363, 0.181490, 0.752463, 0.000002, 0.303234, -0.000004, 0.015625, 1.000000, 0.752463, 0.000002 
0.277179, 0.000687, 0.112685, 0.163753, 0.752462, 0.000002, 0.352201, -0.000004, 0.015625, 1.000000, 0.752462, 0.000002 
0.326386, 0.000693, 0.148291, 0.177349, 0.752460, 0.000002, 0.289958, -0.000004, 0.015625, 1.000000, 0.752460, 0.000002 
0.324053, 0.000686, 0.131629, 0.191685, 0.752459, 0.000002, 0.346740, -0.000004, 0.015625, 1.000000, 0.752459, 0.000002 
0.338247, 0.000683, 0.148424, 0.189086, 0.752458, 0.000002, 0.276181, -0.000004, 0.015625, 1.000000, 0.752458, 0.000002 
0.292244, 0.000684, 0.111720, 0.179787, 0.752457, 0.000002, 0.337774, -0.000004, 0.015625, 1.000000, 0.752457, 0.000002 
0.311054, 0.000684, 0.132190, 0.178126, 0.752456, 0.000002, 0.243943, -0.000004, 0.015625, 1.000000, 0.752456, 0.000002 
0.314353, 0.000687, 0.115254, 0.198359, 0.752455, 0.000002, 0.333272, -0.000004, 0.015625, 1.000000, 0.752455, 0.000002 
0.323528, 0.000685, 0.131041, 0.191749, 0.752453, 0.000002, 0.234403, -0.000004, 0.015625, 1.000000, 0.752453, 0.000002 
0.290120, 0.000685, 0.115391, 0.173991, 0.752452, 0.000002, 0.327325, -0.000004, 0.015625, 1.000000, 0.752452, 0.000002 
0.336153, 0.000685, 0.164890, 0.170524, 0.752451, 0.000002, 0.219164, -0.000004, 0.015625, 1.000000, 0.752451, 0.000002 
0.284094, 0.000685, 0.115369, 0.167987, 0.752450, 0.000002, 0.333657, -0.000004, 0.015625, 1.000000, 0.752450, 0.000002 
0.297277, 0.000684, 0.131911, 0.164628, 0.752449, 0.000002, 0.209649, -0.000004, 0.015625, 1.000000, 0.752449, 0.000002 
0.286828, 0.000684, 0.115595, 0.170495, 0.752448, 0.000002, 0.337783, -0.000004, 0.015625, 1.000000, 0.752448, 0.000002 
0.334888, 0.000683, 0.148435, 0.185754, 0.752447, 0.000002, 0.194636, -0.000004, 0.007812, 1.000000, 0.752447, 0.000002 
0.283745, 0.000689, 0.096482, 0.186520, 0.752447, 0.000002, 0.405084, -0.000002, 0.007812, 1.000000, 0.752447, 0.000002 
0.253513, 0.000685, 0.097301, 0.155474, 0.752446, 0.000002, 0.589833, -0.000001, 0.007812, 1.000000, 0.752446, 0.000002 
0.251389, 0.000686, 0.115671, 0.134978, 0.752445, 0.000001, 0.720553, -0.000001, 0.007812, 1.000000, 0.752445, 0.000001 
0.245841, 0.000686, 0.115777, 0.129324, 0.752444, 0.000001, 0.803467, -0.000001, 0.015625, 1.000000, 0.752444, 0.000001 
0.253540, 0.000705, 0.150164, 0.102619, 0.752444, 0.000001, 0.853125, -0.000002, 0.031250, 1.000000, 0.752444, 0.000001 
0.360715, 0.000683, 0.230964, 0.129016, 0.752442, 0.000001, 0.656982, -0.000004, 0.031250, 1.000000, 0.752442, 0.000001 
0.408138, 0.000685, 0.211548, 0.195852, 0.752440, 0.000002, 0.261384, -0.000006, 0.031250, 1.000000, 0.752440, 0.000002 
0.369649, 0.000684, 0.148074, 0.220875, 0.752438, 0.000002, 0.147405, -0.000010, 0.015625, 1.000000, 0.752438, 0.000002 
0.336249, 0.000686, 0.113298, 0.222212, 0.752438, 0.000002, 0.383664, -0.000004, 0.015625, 1.000000, 0.752438, 0.000002 
0.339840, 0.000686, 0.168514, 0.170624, 0.752436, 0.000002, 0.122374, -0.000004, 0.007812, 1.000000, 0.752436, 0.000002 
0.271050, 0.000690, 0.098951, 0.171356, 0.752436, 0.000002, 0.333176, -0.000002, 0.007812, 1.000000, 0.752436, 0.000002 
0.281650, 0.000685, 0.115355, 0.165556, 0.752436, 0.000002, 0.557493, -0.000001, 0.007812, 1.000000, 0.752436, 0.000002 
0.243262, 0.000687, 0.113361, 0.129160, 0.752435, 0.000001, 0.705808, -0.000001, 0.007812, 1.000000, 0.752435, 0.000001 
0.247141, 0.000687, 0.113745, 0.132655, 0.752434, 0.000001, 0.758715, -0.000001, 0.007812, 1.000000, 0.752434, 0.000001 
0.228600, 0.000694, 0.115694, 0.112157, 0.752434, 0.000001, 0.874899, -0.000001, 0.015625, 1.000000, 0.752434, 0.000001 
0.230814, 0.000686, 0.131389, 0.098686, 0.752433, 0.000001, 0.847745, -0.000002, 0.031250, 1.000000, 0.752433, 0.000001 
0.340881, 0.000684, 0.217827, 0.122318, 0.752432, 0.000001, 0.717981, -0.000003, 0.031250, 1.000000, 0.752432, 0.000001 
0.393007, 0.000699, 0.215171, 0.177082, 0.752429, 0.000001, 0.355015, -0.000005, 0.031250, 1.000000, 0.752429, 0.000001 
0.386935, 0.000687, 0.185547, 0.200685, 0.752427, 0.000002, 0.054992, -0.000009, 0.015625, 1.000000, 0.752427, 0.000002 
0.333122, 0.000687, 0.132325, 0.200058, 0.752427, 0.000002, 0.341246, -0.000004, 0.015625, 1.000000, 0.752427, 0.000002 
0.302472, 0.000687, 0.132184, 0.169547, 0.752426, 0.000002, 0.229495, -0.000003, 0.015625, 1.000000, 0.752426, 0.000002 
0.329649, 0.000685, 0.132449, 0.196462, 0.752425, 0.000002, 0.283033, -0.000004, 0.015625, 1.000000, 0.752425, 0.000002 
0.311067, 0.000686, 0.131559, 0.178769, 0.752424, 0.000002, 0.205104, -0.000004, 0.015625, 1.000000, 0.752424, 0.000002 
0.293985, 0.000686, 0.115931, 0.177314, 0.752423, 0.000002, 0.253394, -0.000004, 0.015625, 1.000000, 0.752423, 0.000002 
0.330840, 0.000685, 0.148616, 0.181523, 0.752422, 0.000002, 0.188720, -0.000004, 0.007812, 1.000000, 0.752422, 0.000002 
0.278984, 0.000704, 0.097598, 0.180628, 0.752422, 0.000002, 0.395205, -0.000002, 0.007812, 1.000000, 0.752422, 0.000002 
0.279186, 0.000686, 0.115742, 0.162705, 0.752421, 0.000002, 0.501349, -0.000001, 0.007812, 1.000000, 0.752421, 0.000002 
0.252985, 0.000686, 0.099524, 0.152721, 0.752421, 0.000001, 0.618559, -0.000001, 0.007812, 1.000000, 0.752421, 0.000001 
0.267759, 0.000686, 0.134093, 0.132926, 0.752420, 0.000001, 0.732122, -0.000001, 0.007812, 1.000000, 0.752420, 0.000001 
0.246990, 0.000684, 0.115738, 0.130514, 0.752420, 0.000001, 0.785761, -0.000001, 0.007812, 1.000000, 0.752420, 0.000001 
0.247121, 0.000685, 0.132019, 0.114364, 0.752419, 0.000001, 0.856121, -0.000001, 0.015625, 1.000000, 0.752419, 0.000001 
0.283499, 0.000685, 0.167308, 0.115453, 0.752418, 0.000001, 0.843054, -0.000002, 0.031250, 1.000000, 0.752418, 0.000001 
0.392653, 0.000684, 0.253220, 0.138697, 0.752417, 0.000001, 0.637749, -0.000003, 0.031250, 1.000000, 0.752417, 0.000001 
0.352043, 0.000684, 0.165616, 0.185689, 0.752415, 0.000001, 0.249414, -0.000006, 0.031250, 1.000000, 0.752415, 0.000001 
0.360379, 0.000684, 0.150413, 0.209266, 0.752413, 0.000002, 0.051500, -0.000009, 0.015625, 1.000000, 0.752413, 0.000002 
0.325434, 0.000685, 0.116095, 0.208585, 0.752413, 0.000002, 0.338290, -0.000004, 0.015625, 1.000000, 0.752413, 0.000002 
0.338940, 0.000686, 0.168117, 0.170121, 0.752412, 0.000002, 0.124341, -0.000004, 0.007812, 1.000000, 0.752412, 0.000002 
0.275653, 0.000685, 0.099485, 0.175363, 0.752412, 0.000002, 0.326819, -0.000002, 0.007812, 1.000000, 0.752412, 0.000002 
0.301399, 0.000923, 0.131551, 0.168863, 0.752411, 0.000002, 0.480511, -0.000001, 0.007812, 1.000000, 0.752411, 0.000002 
0.349759, 0.000710, 0.133282, 0.215692, 0.752411, 0.000001, 0.588254, -0.000001, 0.007812, 1.000000, 0.752411, 0.000001 
0.394566, 0.000855, 0.178926, 0.214710, 0.752410, 0.000001, 0.667093, -0.000001, 0.007812, 1.000000, 0.752410, 0.000001 
0.344774, 0.000853, 0.156549, 0.187297, 0.752410, 0.000001, 0.746774, -0.000001, 0.007812, 1.000000, 0.752410, 0.000001 
0.339647, 0.000854, 0.153469, 0.185246, 0.752409, 0.000001, 0.794282, -0.000001, 0.007812, 1.000000, 0.752409, 0.000001 
0.296465, 0.000832, 0.130529, 0.165028, 0.752408, 0.000001, 0.841201, -0.000001, 0.015625, 1.000000, 0.752408, 0.000001 
0.372977, 0.000855, 0.225818, 0.146231, 0.752408, 0.000001, 0.825048, -0.000001, 0.031250, 1.000000, 0.752408, 0.000001 
0.507484, 0.000851, 0.326057, 0.180503, 0.752407, 0.000001, 0.566297, -0.000003, 0.031250, 1.000000, 0.752407, 0.000001 
0.551959, 0.000861, 0.271950, 0.279126, 0.752405, 0.000002, 0.153999, -0.000006, 0.015625, 1.000000, 0.752405, 0.000002 
0.326301, 0.000864, 0.134704, 0.190679, 0.752405, 0.000002, 0.400900, -0.000003, 0.015625, 1.000000, 0.752405, 0.000002 
0.340336, 0.000685, 0.148077, 0.191499, 0.752404, 0.000002, 0.211966, -0.000003, 0.015625, 1.000000, 0.752404, 0.000002 
0.409821, 0.000853, 0.152682, 0.256214, 0.752403, 0.000002, 0.290347, -0.000004, 0.015625, 1.000000, 0.752403, 0.000002 
0.321591, 0.000723, 0.148648, 0.172202, 0.752402, 0.000002, 0.114278, -0.000004, 0.007812, 1.000000, 0.752402, 0.000002 
0.271007, 0.000686, 0.099199, 0.171068, 0.752402, 0.000002, 0.348589, -0.000002, 0.007812, 1.000000, 0.752402, 0.000002 
0.265966, 0.000687, 0.100401, 0.164825, 0.752401, 0.000001, 0.450387, -0.000001, 0.007812, 1.000000, 0.752401, 0.000001 
0.266463, 0.000694, 0.115520, 0.150196, 0.752401, 0.000001, 0.538701, -0.000001, 0.007812, 1.000000, 0.752401, 0.000001 
0.259444, 0.000685, 0.115387, 0.143318, 0.752400, 0.000001, 0.621906, -0.000001, 0.007812, 1.000000, 0.752400, 0.000001 
0.244429, 0.000686, 0.113805, 0.129884, 0.752400, 0.000001, 0.684188, -0.000001, 0.007812, 1.000000, 0.752400, 0.000001 
0.278745, 0.000686, 0.147524, 0.130482, 0.752399, 0.000001, 0.734300, -0.000001, 0.007812, 1.000000, 0.752399, 0.000001 
0.245452, 0.000684, 0.115557, 0.129157, 0.752399, 0.000001, 0.779724, -0.000001, 0.007812, 1.000000, 0.752399, 0.000001 
0.235675, 0.000683, 0.115352, 0.119586, 0.752398, 0.000001, 0.809566, -0.000001, 0.015625, 1.000000, 0.752398, 0.000001 
0.301884, 0.000687, 0.183157, 0.117988, 0.752397, 0.000001, 0.787475, -0.000001, 0.015625, 1.000000, 0.752397, 0.000001 
0.280968, 0.000684, 0.147990, 0.132240, 0.752396, 0.000001, 0.605078, -0.000002, 0.015625, 1.000000, 0.752396, 0.000001 
0.335321, 0.000684, 0.148077, 0.186507, 0.752395, 0.000001, 0.421672, -0.000002, 0.015625, 1.000000, 0.752395, 0.000001 
0.344910, 0.000684, 0.147847, 0.196326, 0.752394, 0.000001, 0.307364, -0.000003, 0.015625, 1.000000, 0.752394, 0.000001 
0.320169, 0.000687, 0.131406, 0.188022, 0.752394, 0.000002, 0.212648, -0.000003, 0.015625, 1.000000, 0.752394, 0.000002 
0.360820, 0.000685, 0.168089, 0.192030, 0.752393, 0.000002, 0.191624, -0.000004, 0.007812, 1.000000, 0.752393, 0.000002 
0.292720, 0.000688, 0.100639, 0.191321, 0.752393, 0.000002, 0.413637, -0.000002, 0.007812, 1.000000, 0.752393, 0.000002 
0.277339, 0.000720, 0.132654, 0.143912, 0.752392, 0.000001, 0.440800, -0.000001, 0.007812, 1.000000, 0.752392, 0.000001 
0.287935, 0.000685, 0.115324, 0.171873, 0.752392, 0.000001, 0.540414, -0.000001, 0.007812, 1.000000, 0.752392, 0.000001 
0.273583, 0.000684, 0.131408, 0.141436, 0.752391, 0.000001, 0.609285, -0.000001, 0.007812, 1.000000, 0.752391, 0.000001 
0.251004, 0.000684, 0.113722, 0.136544, 0.752391, 0.000001, 0.643830, -0.000001, 0.007812, 1.000000, 0.752391, 0.000001 
0.243712, 0.000695, 0.116839, 0.126124, 0.752390, 0.000001, 0.703817, -0.000001, 0.007812, 1.000000, 0.752390, 0.000001 
0.246317, 0.000684, 0.114787, 0.130792, 0.752390, 0.000001, 0.720026, -0.000001, 0.007812, 1.000000, 0.752390, 0.000001 
0.266280, 0.000685, 0.131773, 0.133769, 0.752389, 0.000001, 0.760438, -0.000001, 0.007812, 1.000000, 0.752389, 0.000001 
0.264707, 0.000684, 0.131600, 0.132369, 0.752389, 0.000001, 0.769839, -0.000001, 0.007812, 1.000000, 0.752389, 0.000001 
0.254016, 0.000684, 0.131277, 0.122002, 0.752388, 0.000001, 0.799054, -0.000001, 0.007812, 1.000000, 0.752388, 0.000001 
0.258984, 0.000684, 0.130065, 0.128182, 0.752388, 0.000001, 0.804255, -0.000001, 0.015625, 1.000000, 0.752388, 0.000001 
0.321077, 0.000687, 0.198676, 0.121662, 0.752387, 0.000001, 0.760073, -0.000001, 0.015625, 1.000000, 0.752387, 0.000001 
0.321029, 0.000691, 0.162733, 0.157552, 0.752386, 0.000001, 0.543394, -0.000002, 0.015625, 1.000000, 0.752386, 0.000001 
0.334056, 0.000687, 0.147840, 0.185473, 0.752385, 0.000001, 0.341638, -0.000002, 0.015625, 1.000000, 0.752385, 0.000001 
0.340475, 0.000684, 0.147736, 0.192002, 0.752384, 0.000001, 0.242442, -0.000003, 0.015625, 1.000000, 0.752384, 0.000001 
0.324501, 0.000693, 0.149545, 0.174247, 0.752384, 0.000002, 0.153638, -0.000003, 0.007812, 1.000000, 0.752384, 0.000002 
0.273295, 0.000687, 0.098910, 0.173644, 0.752384, 0.000002, 0.386665, -0.000002, 0.007812, 1.000000, 0.752384, 0.000002 
0.276532, 0.000685, 0.113213, 0.162580, 0.752383, 0.000001, 0.378131, -0.000001, 0.007812, 1.000000, 0.752383, 0.000001 
0.306625, 0.000683, 0.115450, 0.190439, 0.752383, 0.000001, 0.477497, -0.000001, 0.007812, 1.000000, 0.752383, 0.000001 
0.281115, 0.000685, 0.131406, 0.148970, 0.752382, 0.000001, 0.508257, -0.000001, 0.007812, 1.000000, 0.752382, 0.000001 
0.323427, 0.000684, 0.131575, 0.191113, 0.752382, 0.000001, 0.553033, -0.000001, 0.007812, 1.000000, 0.752382, 0.000001 
0.251524, 0.000687, 0.112831, 0.137952, 0.752381, 0.000001, 0.582200, -0.000001, 0.007812, 1.000000, 0.752381, 0.000001 
0.256961, 0.000685, 0.115466, 0.140756, 0.752381, 0.000001, 0.604189, -0.000001, 0.007812, 1.000000, 0.752381, 0.000001 
0.251055, 0.000685, 0.113183, 0.137134, 0.752380, 0.000001, 0.628382, -0.000001, 0.007812, 1.000000, 0.752380, 0.000001 
0.252064, 0.000684, 0.113710, 0.137616, 0.752380, 0.000001, 0.640696, -0.000001, 0.007812, 1.000000, 0.752380, 0.000001 
0.251124, 0.000686, 0.113175, 0.137209, 0.752379, 0.000001, 0.660866, -0.000001, 0.007812, 1.000000, 0.752379, 0.000001 
0.257135, 0.000685, 0.115521, 0.140875, 0.752379, 0.000001, 0.672460, -0.000001, 0.007812, 1.000000, 0.752379, 0.000001 
0.268852, 0.000685, 0.131750, 0.136364, 0.752379, 0.000001, 0.681735, -0.000001, 0.007812, 1.000000, 0.752379, 0.000001 
0.248763, 0.000702, 0.115472, 0.132535, 0.752378, 0.000001, 0.682730, -0.000001, 0.007812, 1.000000, 0.752378, 0.000001 
0.273521, 0.000687, 0.147578, 0.125203, 0.752378, 0.000001, 0.692037, -0.000001, 0.007812, 1.000000, 0.752378, 0.000001 
0.304377, 0.000681, 0.131653, 0.171990, 0.752377, 0.000001, 0.690784, -0.000001, 0.007812, 1.000000, 0.752377, 0.000001 
0.294774, 0.000685, 0.131465, 0.162570, 0.752377, 0.000001, 0.694993, -0.000001, 0.007812, 1.000000, 0.752377, 0.000001 
0.256756, 0.000688, 0.117486, 0.138528, 0.752376, 0.000001, 0.691462, -0.000001, 0.007812, 1.000000, 0.752376, 0.000001 
0.271858, 0.000685, 0.131452, 0.139667, 0.752376, 0.000001, 0.701077, -0.000001, 0.007812, 1.000000, 0.752376, 0.000001 
0.282486, 0.000684, 0.148372, 0.133377, 0.752375, 0.000001, 0.694398, -0.000001, 0.007812, 1.000000, 0.752375, 0.000001 
0.278041, 0.000684, 0.131508, 0.145796, 0.752375, 0.000001, 0.691238, -0.000001, 0.007812, 1.000000, 0.752375, 0.000001 
0.259288, 0.000695, 0.131964, 0.126575, 0.752374, 0.000001, 0.682208, -0.000001, 0.007812, 1.000000, 0.752374, 0.000001 
0.263181, 0.000688, 0.131229, 0.131211, 0.752374, 0.000001, 0.677507, -0.000001, 0.007812, 1.000000, 0.752374, 0.000001 
0.279216, 0.000685, 0.131657, 0.146820, 0.752373, 0.000001, 0.667669, -0.000001, 0.007812, 1.000000, 0.752373, 0.000001 
0.307505, 0.000687, 0.131461, 0.175304, 0.752373, 0.000001, 0.660324, -0.000001, 0.007812, 1.000000, 0.752373, 0.000001 
0.270927, 0.000686, 0.131842, 0.138345, 0.752373, 0.000001, 0.650355, -0.000001, 0.007812, 1.000000, 0.752373, 0.000001 
0.270555, 0.000689, 0.131634, 0.138178, 0.752372, 0.000001, 0.642342, -0.000001, 0.007812, 1.000000, 0.752372, 0.000001 
0.254743, 0.000685, 0.115625, 0.138380, 0.752372, 0.000001, 0.633011, -0.000001, 0.007812, 1.000000, 0.752372, 0.000001 
0.311753, 0.000685, 0.131663, 0.179352, 0.752371, 0.000001, 0.620324, -0.000001, 0.007812, 1.000000, 0.752371, 0.000001 
0.272429, 0.000685, 0.130097, 0.141594, 0.752371, 0.000001, 0.610364, -0.000001, 0.007812, 1.000000, 0.752371, 0.000001 
0.269602, 0.000687, 0.131087, 0.137774, 0.752370, 0.000001, 0.599653, -0.000001, 0.007812, 1.000000, 0.752370, 0.000001 
0.260227, 0.000685, 0.113622, 0.145866, 0.752370, 0.000001, 0.590601, -0.000001, 0.007812, 1.000000, 0.752370, 0.000001 
0.286345, 0.000688, 0.129924, 0.155680, 0.752370, 0.000001, 0.577815, -0.000001, 0.007812, 1.000000, 0.752370, 0.000001 
0.278457, 0.000685, 0.131662, 0.146057, 0.752369, 0.000001, 0.569716, -0.000001, 0.007812, 1.000000, 0.752369, 0.000001 
0.304797, 0.000686, 0.131357, 0.172700, 0.752369, 0.000001, 0.557031, -0.000001, 0.007812, 1.000000, 0.752369, 0.000001 
0.300884, 0.000685, 0.148403, 0.151743, 0.752368, 0.000001, 0.550285, -0.000001, 0.007812, 1.000000, 0.752368, 0.000001 
0.276239, 0.000703, 0.131499, 0.143984, 0.752368, 0.000001, 0.536331, -0.000001, 0.007812, 1.000000, 0.752368, 0.000001 
0.272786, 0.000703, 0.113524, 0.158505, 0.752368, 0.000001, 0.530959, -0.000001, 0.007812, 1.000000, 0.752368, 0.000001 
0.299351, 0.000689, 0.147145, 0.151463, 0.752367, 0.000001, 0.510419, -0.000001, 0.007812, 1.000000, 0.752367, 0.000001 
0.281670, 0.000685, 0.131744, 0.149187, 0.752367, 0.000001, 0.507750, -0.000001, 0.007812, 1.000000, 0.752367, 0.000001 
0.325903, 0.000687, 0.131360, 0.193803, 0.752366, 0.000001, 0.489036, -0.000001, 0.007812, 1.000000, 0.752366, 0.000001 
0.311819, 0.000686, 0.117388, 0.193684, 0.752366, 0.000001, 0.491356, -0.000001, 0.007812, 1.000000, 0.752366, 0.000001 
0.276021, 0.000688, 0.131314, 0.143965, 0.752366, 0.000001, 0.472986, -0.000001, 0.007812, 1.000000, 0.752366, 0.000001 
0.288713, 0.000684, 0.132064, 0.155913, 0.752365, 0.000001, 0.467273, -0.000001, 0.007812, 1.000000, 0.752365, 0.000001 
0.335439, 0.000685, 0.150182, 0.184518, 0.752365, 0.000001, 0.448958, -0.000001, 0.007812, 1.000000, 0.752365, 0.000001 
0.310635, 0.000687, 0.113517, 0.196377, 0.752364, 0.000001, 0.452588, -0.000001, 0.007812, 1.000000, 0.752364, 0.000001 
0.283808, 0.000693, 0.128000, 0.155062, 0.752364, 0.000001, 0.424467, -0.000001, 0.007812, 1.000000, 0.752364, 0.000001 
0.274204, 0.000709, 0.115809, 0.157633, 0.752364, 0.000001, 0.435289, -0.000001, 0.007812, 1.000000, 0.752364, 0.000001 
0.357798, 0.000686, 0.164077, 0.192982, 0.752363, 0.000001, 0.415518, -0.000001, 0.007812, 1.000000, 0.752363, 0.000001 
0.287888, 0.000704, 0.131930, 0.155199, 0.752363, 0.000001, 0.425755, -0.000001, 0.007812, 1.000000, 0.752363, 0.000001 
0.332909, 0.000697, 0.131744, 0.200414, 0.752363, 0.000001, 0.402957, -0.000001, 0.007812, 1.000000, 0.752363, 0.000001 
0.271285, 0.000684, 0.113680, 0.156866, 0.752362, 0.000001, 0.414882, -0.000001, 0.007812, 1.000000, 0.752362, 0.000001 
0.321154, 0.000689, 0.131880, 0.188532, 0.752362, 0.000001, 0.390727, -0.000001, 0.007812, 1.000000, 0.752362, 0.000001 
0.351912, 0.000686, 0.148032, 0.203140, 0.752362, 0.000001, 0.407379, -0.000001, 0.007812, 1.000000, 0.752362, 0.000001 
0.316995, 0.000685, 0.113028, 0.203229, 0.752361, 0.000001, 0.382905, -0.000001, 0.007812, 1.000000, 0.752361, 0.000001 
0.326256, 0.000684, 0.131651, 0.193866, 0.752361, 0.000001, 0.410027, -0.000001, 0.007812, 1.000000, 0.752361, 0.000001 
0.287180, 0.000687, 0.129657, 0.156783, 0.752361, 0.000001, 0.375898, -0.000001, 0.007812, 1.000000, 0.752361, 0.000001 
0.292116, 0.000684, 0.132026, 0.159352, 0.752360, 0.000001, 0.394185, -0.000001, 0.007812, 1.000000, 0.752360, 0.000001 
0.291193, 0.000687, 0.131286, 0.159165, 0.752360, 0.000001, 0.358805, -0.000001, 0.007812, 1.000000, 0.752360, 0.000001 
0.274355, 0.000685, 0.113573, 0.160044, 0.752360, 0.000001, 0.381859, -0.000001, 0.007812, 1.000000, 0.752360, 0.000001 
0.321372, 0.000684, 0.131084, 0.189550, 0.752359, 0.000001, 0.342035, -0.000001, 0.007812, 1.000000, 0.752359, 0.000001 
0.317594, 0.000687, 0.132321, 0.184533, 0.752359, 0.000001, 0.371330, -0.000001, 0.007812, 1.000000, 0.752359, 0.000001 
0.340249, 0.000687, 0.131411, 0.208098, 0.752359, 0.000001, 0.327851, -0.000001, 0.007812, 1.000000, 0.752359, 0.000001 
0.312522, 0.000687, 0.115427, 0.196355, 0.752358, 0.000001, 0.358745, -0.000001, 0.007812, 1.000000, 0.752358, 0.000001 
0.268796, 0.000687, 0.113210, 0.154846, 0.752358, 0.000001, 0.315324, -0.000001, 0.007812, 1.000000, 0.752358, 0.000001 
0.309650, 0.000693, 0.113496, 0.195408, 0.752358, 0.000001, 0.361079, -0.000001, 0.007812, 1.000000, 0.752358, 0.000001 
0.332481, 0.000688, 0.131248, 0.200492, 0.752357, 0.000001, 0.323657, -0.000001, 0.007812, 1.000000, 0.752357, 0.000001 
0.322464, 0.000684, 0.114932, 0.206795, 0.752357, 0.000001, 0.357806, -0.000001, 0.007812, 1.000000, 0.752357, 0.000001 
0.360720, 0.000686, 0.166117, 0.193863, 0.752357, 0.000001, 0.302751, -0.000001, 0.007812, 1.000000, 0.752357, 0.000001 
0.301745, 0.000685, 0.130085, 0.170921, 0.752357, 0.000001, 0.346975, -0.000001, 0.007812, 1.000000, 0.752357, 0.000001 
0.296302, 0.000704, 0.131261, 0.164284, 0.752356, 0.000001, 0.286677, -0.000001, 0.007812, 1.000000, 0.752356, 0.000001 
